run_accession	study_accession	sample_accession	secondary_sample_accession	tax_id	scientific_name	study_alias	submitted_ftp	sample_alias	sample_title
ERR1467055	PRJEB14536	SAMEA4044313	ERS1215423	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467055/C104_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467055/C104_Parkinson_Nasal_R2.fastq.gz	z199	nasal microbiome
ERR1467056	PRJEB14536	SAMEA4044314	ERS1215424	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467056/C105_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467056/C105_Parkinson_Nasal_R2.fastq.gz	z200	nasal microbiome
ERR1467057	PRJEB14536	SAMEA4044315	ERS1215425	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467057/C107_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467057/C107_Parkinson_Nasal_R2.fastq.gz	z201	nasal microbiome
ERR1467058	PRJEB14536	SAMEA4044316	ERS1215426	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467058/C111_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467058/C111_Parkinson_Nasal_R2.fastq.gz	z202	nasal microbiome
ERR1467059	PRJEB14536	SAMEA4044317	ERS1215427	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467059/C116_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467059/C116_Parkinson_Nasal_R2.fastq.gz	z203	nasal microbiome
ERR1467060	PRJEB14536	SAMEA4044318	ERS1215428	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467060/C118_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467060/C118_Parkinson_Nasal_R2.fastq.gz	z204	nasal microbiome
ERR1467061	PRJEB14536	SAMEA4044319	ERS1215429	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467061/C119_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467061/C119_Parkinson_Nasal_R2.fastq.gz	z205	nasal microbiome
ERR1467062	PRJEB14536	SAMEA4044320	ERS1215430	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467062/C123_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467062/C123_Parkinson_Nasal_R2.fastq.gz	z206	nasal microbiome
ERR1467063	PRJEB14536	SAMEA4044321	ERS1215431	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467063/C134_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467063/C134_Parkinson_Nasal_R2.fastq.gz	z207	nasal microbiome
ERR1467064	PRJEB14536	SAMEA4044322	ERS1215432	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467064/C135_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467064/C135_Parkinson_Nasal_R2.fastq.gz	z208	nasal microbiome
ERR1467065	PRJEB14536	SAMEA4044323	ERS1215433	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467065/C136_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467065/C136_Parkinson_Nasal_R2.fastq.gz	z209	nasal microbiome
ERR1467066	PRJEB14536	SAMEA4044324	ERS1215434	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467066/C140_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467066/C140_Parkinson_Nasal_R2.fastq.gz	z210	nasal microbiome
ERR1467067	PRJEB14536	SAMEA4044325	ERS1215435	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467067/C142_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467067/C142_Parkinson_Nasal_R2.fastq.gz	z211	nasal microbiome
ERR1467068	PRJEB14536	SAMEA4044326	ERS1215436	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467068/C143_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467068/C143_Parkinson_Nasal_R2.fastq.gz	z212	nasal microbiome
ERR1467069	PRJEB14536	SAMEA4044327	ERS1215437	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467069/C146_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467069/C146_Parkinson_Nasal_R2.fastq.gz	z213	nasal microbiome
ERR1467070	PRJEB14536	SAMEA4044328	ERS1215438	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467070/C147_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467070/C147_Parkinson_Nasal_R2.fastq.gz	z214	nasal microbiome
ERR1467071	PRJEB14536	SAMEA4044329	ERS1215439	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467071/C148_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467071/C148_Parkinson_Nasal_R2.fastq.gz	z215	nasal microbiome
ERR1467072	PRJEB14536	SAMEA4044330	ERS1215440	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467072/P4_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467072/P4_Parkinson_Nasal_R2.fastq.gz	z216	nasal microbiome
ERR1467073	PRJEB14536	SAMEA4044331	ERS1215441	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467073/P5_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467073/P5_Parkinson_Nasal_R2.fastq.gz	z217	nasal microbiome
ERR1467074	PRJEB14536	SAMEA4044332	ERS1215442	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467074/P8_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467074/P8_Parkinson_Nasal_R2.fastq.gz	z218	nasal microbiome
ERR1467075	PRJEB14536	SAMEA4044333	ERS1215443	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467075/P9_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467075/P9_Parkinson_Nasal_R2.fastq.gz	z219	nasal microbiome
ERR1467076	PRJEB14536	SAMEA4044334	ERS1215444	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467076/P10_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467076/P10_Parkinson_Nasal_R2.fastq.gz	z220	nasal microbiome
ERR1467077	PRJEB14536	SAMEA4044335	ERS1215445	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467077/P12_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467077/P12_Parkinson_Nasal_R2.fastq.gz	z221	nasal microbiome
ERR1467078	PRJEB14536	SAMEA4044336	ERS1215446	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467078/P13_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467078/P13_Parkinson_Nasal_R2.fastq.gz	z222	nasal microbiome
ERR1467079	PRJEB14536	SAMEA4044337	ERS1215447	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467079/P14_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467079/P14_Parkinson_Nasal_R2.fastq.gz	z223	nasal microbiome
ERR1467080	PRJEB14536	SAMEA4044338	ERS1215448	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467080/P15_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467080/P15_Parkinson_Nasal_R2.fastq.gz	z224	nasal microbiome
ERR1467081	PRJEB14536	SAMEA4044339	ERS1215449	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467081/P16_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467081/P16_Parkinson_Nasal_R2.fastq.gz	z225	nasal microbiome
ERR1467082	PRJEB14536	SAMEA4044340	ERS1215450	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467082/P17_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467082/P17_Parkinson_Nasal_R2.fastq.gz	z226	nasal microbiome
ERR1467083	PRJEB14536	SAMEA4044341	ERS1215451	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467083/P18_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467083/P18_Parkinson_Nasal_R2.fastq.gz	z227	nasal microbiome
ERR1467084	PRJEB14536	SAMEA4044342	ERS1215452	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467084/P20_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467084/P20_Parkinson_Nasal_R2.fastq.gz	z228	nasal microbiome
ERR1467085	PRJEB14536	SAMEA4044343	ERS1215453	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467085/P24_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467085/P24_Parkinson_Nasal_R2.fastq.gz	z229	nasal microbiome
ERR1467086	PRJEB14536	SAMEA4044344	ERS1215454	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467086/P26_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467086/P26_Parkinson_Nasal_R2.fastq.gz	z230	nasal microbiome
ERR1467087	PRJEB14536	SAMEA4044345	ERS1215455	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467087/P28_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467087/P28_Parkinson_Nasal_R2.fastq.gz	z231	nasal microbiome
ERR1467088	PRJEB14536	SAMEA4044346	ERS1215456	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467088/P31_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467088/P31_Parkinson_Nasal_R2.fastq.gz	z232	nasal microbiome
ERR1467089	PRJEB14536	SAMEA4044347	ERS1215457	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467089/P34_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467089/P34_Parkinson_Nasal_R2.fastq.gz	z233	nasal microbiome
ERR1467090	PRJEB14536	SAMEA4044348	ERS1215458	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467090/P36_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467090/P36_Parkinson_Nasal_R2.fastq.gz	z234	nasal microbiome
ERR1467091	PRJEB14536	SAMEA4044349	ERS1215459	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467091/P37_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467091/P37_Parkinson_Nasal_R2.fastq.gz	z235	nasal microbiome
ERR1467092	PRJEB14536	SAMEA4044350	ERS1215460	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467092/P38_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467092/P38_Parkinson_Nasal_R2.fastq.gz	z236	nasal microbiome
ERR1467093	PRJEB14536	SAMEA4044351	ERS1215461	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467093/P41_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467093/P41_Parkinson_Nasal_R2.fastq.gz	z237	nasal microbiome
ERR1467094	PRJEB14536	SAMEA4044352	ERS1215462	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467094/P42_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467094/P42_Parkinson_Nasal_R2.fastq.gz	z238	nasal microbiome
ERR1467095	PRJEB14536	SAMEA4044353	ERS1215463	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467095/P43_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467095/P43_Parkinson_Nasal_R2.fastq.gz	z239	nasal microbiome
ERR1467096	PRJEB14536	SAMEA4044354	ERS1215464	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467096/P45_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467096/P45_Parkinson_Nasal_R2.fastq.gz	z240	nasal microbiome
ERR1467097	PRJEB14536	SAMEA4044355	ERS1215465	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467097/P46_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467097/P46_Parkinson_Nasal_R2.fastq.gz	z241	nasal microbiome
ERR1467098	PRJEB14536	SAMEA4044356	ERS1215466	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467098/P47_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467098/P47_Parkinson_Nasal_R2.fastq.gz	z242	nasal microbiome
ERR1467099	PRJEB14536	SAMEA4044357	ERS1215467	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467099/P48_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467099/P48_Parkinson_Nasal_R2.fastq.gz	z243	nasal microbiome
ERR1467100	PRJEB14536	SAMEA4044358	ERS1215468	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467100/P50_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467100/P50_Parkinson_Nasal_R2.fastq.gz	z244	nasal microbiome
ERR1467101	PRJEB14536	SAMEA4044359	ERS1215469	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467101/P51_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467101/P51_Parkinson_Nasal_R2.fastq.gz	z245	nasal microbiome
ERR1467102	PRJEB14536	SAMEA4044360	ERS1215470	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467102/P52_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467102/P52_Parkinson_Nasal_R2.fastq.gz	z246	nasal microbiome
ERR1467103	PRJEB14536	SAMEA4044361	ERS1215471	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467103/P53_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467103/P53_Parkinson_Nasal_R2.fastq.gz	z247	nasal microbiome
ERR1467104	PRJEB14536	SAMEA4044362	ERS1215472	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467104/P56_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467104/P56_Parkinson_Nasal_R2.fastq.gz	z248	nasal microbiome
ERR1467105	PRJEB14536	SAMEA4044363	ERS1215473	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467105/P57_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467105/P57_Parkinson_Nasal_R2.fastq.gz	z249	nasal microbiome
ERR1467106	PRJEB14536	SAMEA4044364	ERS1215474	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467106/P58_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467106/P58_Parkinson_Nasal_R2.fastq.gz	z250	nasal microbiome
ERR1467107	PRJEB14536	SAMEA4044365	ERS1215475	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467107/P59_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467107/P59_Parkinson_Nasal_R2.fastq.gz	z251	nasal microbiome
ERR1467108	PRJEB14536	SAMEA4044366	ERS1215476	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467108/P60_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467108/P60_Parkinson_Nasal_R2.fastq.gz	z252	nasal microbiome
ERR1467109	PRJEB14536	SAMEA4044367	ERS1215477	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467109/P61_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467109/P61_Parkinson_Nasal_R2.fastq.gz	z253	nasal microbiome
ERR1467110	PRJEB14536	SAMEA4044368	ERS1215478	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467110/P65_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467110/P65_Parkinson_Nasal_R2.fastq.gz	z254	nasal microbiome
ERR1467111	PRJEB14536	SAMEA4044369	ERS1215479	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467111/P66_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467111/P66_Parkinson_Nasal_R2.fastq.gz	z255	nasal microbiome
ERR1467112	PRJEB14536	SAMEA4044370	ERS1215480	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467112/P67_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467112/P67_Parkinson_Nasal_R2.fastq.gz	z256	nasal microbiome
ERR1467113	PRJEB14536	SAMEA4044371	ERS1215481	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467113/P68_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467113/P68_Parkinson_Nasal_R2.fastq.gz	z257	nasal microbiome
ERR1467114	PRJEB14536	SAMEA4044372	ERS1215482	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467114/P69_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467114/P69_Parkinson_Nasal_R2.fastq.gz	z258	nasal microbiome
ERR1467115	PRJEB14536	SAMEA4044373	ERS1215483	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467115/P70_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467115/P70_Parkinson_Nasal_R2.fastq.gz	z259	nasal microbiome
ERR1467116	PRJEB14536	SAMEA4044374	ERS1215484	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467116/P71_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467116/P71_Parkinson_Nasal_R2.fastq.gz	z260	nasal microbiome
ERR1467117	PRJEB14536	SAMEA4044375	ERS1215485	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467117/P72_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467117/P72_Parkinson_Nasal_R2.fastq.gz	z261	nasal microbiome
ERR1467118	PRJEB14536	SAMEA4044376	ERS1215486	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467118/P73_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467118/P73_Parkinson_Nasal_R2.fastq.gz	z262	nasal microbiome
ERR1467119	PRJEB14536	SAMEA4044377	ERS1215487	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467119/P74_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467119/P74_Parkinson_Nasal_R2.fastq.gz	z263	nasal microbiome
ERR1467120	PRJEB14536	SAMEA4044378	ERS1215488	1131769	human nasopharyngeal metagenome	ena-STUDY-UH/IB-21-06-2016-10:36:04:388-75	ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467120/P77_Parkinson_Nasal_R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR146/ERR1467120/P77_Parkinson_Nasal_R2.fastq.gz	z264	nasal microbiome
